6157f3,127.0.0.1,GET,https://127.0.0.1:8000/home,1683095727,,500
1bf535,127.0.0.1,GET,https://127.0.0.1:8000/home,1683095888,85f832,500
85f832,127.0.0.1,GET,https://127.0.0.1:8000/home,1683095889,,500
8da1be,127.0.0.1,GET,https://127.0.0.1:8000/home,1683095904,f9b555,500
f9b555,127.0.0.1,GET,https://127.0.0.1:8000/home,1683095904,,500
ac91de,127.0.0.1,GET,https://127.0.0.1:8000/home,1683095948,,200
151d66,127.0.0.1,GET,https://127.0.0.1:8000/home,1683095955,78a4a8,500
78a4a8,127.0.0.1,GET,https://127.0.0.1:8000/home,1683095955,,500
f7e94b,127.0.0.1,GET,https://127.0.0.1:8000/home,1683095975,049e55,500
049e55,127.0.0.1,GET,https://127.0.0.1:8000/home,1683095975,,500
ece8df,127.0.0.1,GET,https://127.0.0.1:8000/home,1683096025,83ee75,500
83ee75,127.0.0.1,GET,https://127.0.0.1:8000/home,1683096025,,500
9f2426,127.0.0.1,GET,https://127.0.0.1:8000/home,1683096041,58434d,500
58434d,127.0.0.1,GET,https://127.0.0.1:8000/home,1683096041,,500
36e38c,127.0.0.1,GET,https://127.0.0.1:8000/home,1683096070,3d19f8,500
3d19f8,127.0.0.1,GET,https://127.0.0.1:8000/home,1683096070,,500
342aea,127.0.0.1,GET,https://127.0.0.1:8000/home,1683096132,22d040,500
22d040,127.0.0.1,GET,https://127.0.0.1:8000/home,1683096132,,500
9b1061,127.0.0.1,GET,https://127.0.0.1:8000/home,1683096145,d281dd,500
d281dd,127.0.0.1,GET,https://127.0.0.1:8000/home,1683096145,,500
9003b8,127.0.0.1,GET,https://127.0.0.1:8000/home,1683096161,6862a4,500
6862a4,127.0.0.1,GET,https://127.0.0.1:8000/home,1683096161,,500
a955a7,127.0.0.1,GET,https://127.0.0.1:8000/home,1683096216,,200
04aa83,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1683096216,7d778c,404
7d778c,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1683096216,,404
e1777f,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1683096217,d99a0b,404
d99a0b,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1683096217,,404
b02192,127.0.0.1,GET,https://127.0.0.1:8000/js/img_animation.js,1683096217,540979,404
540979,127.0.0.1,GET,https://127.0.0.1:8000/js/img_animation.js,1683096217,,404
f590ae,127.0.0.1,GET,https://127.0.0.1:8000/images/favicon.png,1683096217,943edb,404
943edb,127.0.0.1,GET,https://127.0.0.1:8000/images/favicon.png,1683096217,,404
e0214f,127.0.0.1,GET,https://127.0.0.1:8000/home,1683096256,,200
75fb24,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1683096256,175289,404
175289,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1683096256,,404
2bb0c6,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1683096257,de4f14,404
de4f14,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1683096257,,404
a61b21,127.0.0.1,GET,https://127.0.0.1:8000/js/img_animation.js,1683096257,9e7917,404
9e7917,127.0.0.1,GET,https://127.0.0.1:8000/js/img_animation.js,1683096257,,404
a016f5,127.0.0.1,GET,https://127.0.0.1:8000/home,1683096257,,200
1ea1fa,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1683096257,a00d29,404
a00d29,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1683096257,,404
3a20a6,127.0.0.1,GET,https://127.0.0.1:8000/js/img_animation.js,1683096258,e630b0,404
e630b0,127.0.0.1,GET,https://127.0.0.1:8000/js/img_animation.js,1683096258,,404
dc9d3e,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1683096258,a4f43b,404
a4f43b,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1683096258,,404
9ac748,127.0.0.1,GET,https://127.0.0.1:8000/home,1683096305,,200
45f00d,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1683096305,c7bb35,404
c7bb35,127.0.0.1,GET,https://127.0.0.1:8000/css/style.css,1683096305,,404
3fd535,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1683096305,ea3f31,404
ea3f31,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1683096305,,404
30d78b,127.0.0.1,GET,https://127.0.0.1:8000/js/img_animation.js,1683096305,cb1475,404
cb1475,127.0.0.1,GET,https://127.0.0.1:8000/js/img_animation.js,1683096305,,404
2754b7,127.0.0.1,GET,https://127.0.0.1:8000/home,1683096339,,200
001ad1,127.0.0.1,GET,https://127.0.0.1:8000/css/app.css,1683096339,71b2f2,404
71b2f2,127.0.0.1,GET,https://127.0.0.1:8000/css/app.css,1683096339,,404
bbbc7a,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1683096339,1573d0,404
1573d0,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1683096339,,404
dbaa77,127.0.0.1,GET,https://127.0.0.1:8000/js/img_animation.js,1683096339,4525a2,404
4525a2,127.0.0.1,GET,https://127.0.0.1:8000/js/img_animation.js,1683096339,,404
2a207a,127.0.0.1,GET,https://127.0.0.1:8000/home,1683096343,,200
dbe2e3,127.0.0.1,GET,https://127.0.0.1:8000/css/app.css,1683096343,c154fa,404
c154fa,127.0.0.1,GET,https://127.0.0.1:8000/css/app.css,1683096343,,404
f3ea57,127.0.0.1,GET,https://127.0.0.1:8000/js/img_animation.js,1683096343,fe50eb,404
fe50eb,127.0.0.1,GET,https://127.0.0.1:8000/js/img_animation.js,1683096343,,404
426525,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1683096344,51271e,404
51271e,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1683096344,,404
df1907,127.0.0.1,GET,https://127.0.0.1:8000/images/favicon.png,1683096344,abdc88,404
abdc88,127.0.0.1,GET,https://127.0.0.1:8000/images/favicon.png,1683096344,,404
fac8bc,127.0.0.1,GET,https://127.0.0.1:8000/home,1683096357,,200
b34fdc,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1683096357,5ab67c,404
5ab67c,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1683096357,,404
38cc75,127.0.0.1,GET,https://127.0.0.1:8000/js/img_animation.js,1683096358,eb18a1,404
eb18a1,127.0.0.1,GET,https://127.0.0.1:8000/js/img_animation.js,1683096358,,404
7bf8e8,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1683096358,f173b8,404
f173b8,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1683096358,,404
b3d9ef,127.0.0.1,GET,https://127.0.0.1:8000/home,1683096358,,200
23c56e,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1683096358,b99e11,404
b99e11,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1683096358,,404
e2f555,127.0.0.1,GET,https://127.0.0.1:8000/js/img_animation.js,1683096359,976945,404
976945,127.0.0.1,GET,https://127.0.0.1:8000/js/img_animation.js,1683096359,,404
9db7ff,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1683096359,a34f86,404
a34f86,127.0.0.1,GET,https://127.0.0.1:8000/styles/app.css,1683096359,,404
2fc59b,127.0.0.1,GET,https://127.0.0.1:8000/home,1683096402,,200
79b23f,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1683096402,108e9c,404
108e9c,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1683096402,,404
1582c2,127.0.0.1,GET,https://127.0.0.1:8000/js/img_animation.js,1683096402,cba928,404
cba928,127.0.0.1,GET,https://127.0.0.1:8000/js/img_animation.js,1683096402,,404
443f04,127.0.0.1,GET,https://127.0.0.1:8000/home,1683096422,,200
7d7c46,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1683096423,d03e10,404
d03e10,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1683096423,,404
10ec67,127.0.0.1,GET,https://127.0.0.1:8000/js/img_animation.js,1683096423,2aff0f,404
2aff0f,127.0.0.1,GET,https://127.0.0.1:8000/js/img_animation.js,1683096423,,404
620254,127.0.0.1,GET,https://127.0.0.1:8000/home,1683096428,,200
f9980a,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1683096428,f2be48,404
f2be48,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1683096428,,404
594488,127.0.0.1,GET,https://127.0.0.1:8000/js/img_animation.js,1683096428,93207f,404
93207f,127.0.0.1,GET,https://127.0.0.1:8000/js/img_animation.js,1683096428,,404
00fb54,127.0.0.1,GET,https://127.0.0.1:8000/home,1683096439,,200
3a6a8d,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1683096439,ee0056,404
ee0056,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1683096439,,404
9837e9,127.0.0.1,GET,https://127.0.0.1:8000/js/img_animation.js,1683096439,038b4e,404
038b4e,127.0.0.1,GET,https://127.0.0.1:8000/js/img_animation.js,1683096439,,404
6b2ff9,127.0.0.1,GET,https://127.0.0.1:8000/images/favicon.png,1683096439,e71cf1,404
e71cf1,127.0.0.1,GET,https://127.0.0.1:8000/images/favicon.png,1683096439,,404
716307,127.0.0.1,GET,https://127.0.0.1:8000/home,1683096458,,200
582e51,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1683096458,7236b7,404
7236b7,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1683096458,,404
f6c70c,127.0.0.1,GET,https://127.0.0.1:8000/js/img_animation.js,1683096458,4402cd,404
4402cd,127.0.0.1,GET,https://127.0.0.1:8000/js/img_animation.js,1683096458,,404
161536,127.0.0.1,GET,https://127.0.0.1:8000/home,1683096474,,200
9e1ded,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1683096475,9cb0d7,404
9cb0d7,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1683096475,,404
764df0,127.0.0.1,GET,https://127.0.0.1:8000/js/img_animation.js,1683096475,c8cdf9,404
c8cdf9,127.0.0.1,GET,https://127.0.0.1:8000/js/img_animation.js,1683096475,,404
bbf445,127.0.0.1,GET,https://127.0.0.1:8000/images/favicon.png,1683096475,4fb966,404
4fb966,127.0.0.1,GET,https://127.0.0.1:8000/images/favicon.png,1683096475,,404
2c33e4,127.0.0.1,GET,https://127.0.0.1:8000/home,1683096476,,200
3cb34f,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1683096477,5b4ac5,404
5b4ac5,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1683096477,,404
8162cd,127.0.0.1,GET,https://127.0.0.1:8000/js/img_animation.js,1683096477,556003,404
556003,127.0.0.1,GET,https://127.0.0.1:8000/js/img_animation.js,1683096477,,404
6c508d,127.0.0.1,GET,https://127.0.0.1:8000/home,1683096478,,200
1ce341,127.0.0.1,GET,https://127.0.0.1:8000/js/img_animation.js,1683096478,cae744,404
cae744,127.0.0.1,GET,https://127.0.0.1:8000/js/img_animation.js,1683096478,,404
4c1073,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1683096478,52bc66,404
52bc66,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1683096478,,404
d5c993,127.0.0.1,GET,https://127.0.0.1:8000/home,1683096479,,200
2ac3d0,127.0.0.1,GET,https://127.0.0.1:8000/js/img_animation.js,1683096479,6b57ea,404
6b57ea,127.0.0.1,GET,https://127.0.0.1:8000/js/img_animation.js,1683096479,,404
51d94a,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1683096479,edb3e3,404
edb3e3,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1683096479,,404
fe50db,127.0.0.1,GET,https://127.0.0.1:8000/images/favicon.png,1683096479,87cd79,404
87cd79,127.0.0.1,GET,https://127.0.0.1:8000/images/favicon.png,1683096479,,404
6c26a8,127.0.0.1,GET,https://127.0.0.1:8000/home,1683096480,,200
d52203,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1683096480,b07d7b,404
b07d7b,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1683096480,,404
5fee07,127.0.0.1,GET,https://127.0.0.1:8000/js/img_animation.js,1683096480,dd2221,404
dd2221,127.0.0.1,GET,https://127.0.0.1:8000/js/img_animation.js,1683096480,,404
85054b,127.0.0.1,GET,https://127.0.0.1:8000/home,1683096498,,200
f5217d,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1683096498,a7f566,404
a7f566,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1683096498,,404
a6e6e2,127.0.0.1,GET,https://127.0.0.1:8000/js/img_animation.js,1683096499,de0524,404
de0524,127.0.0.1,GET,https://127.0.0.1:8000/js/img_animation.js,1683096499,,404
62e750,127.0.0.1,GET,https://127.0.0.1:8000/home,1683096970,,200
fdd832,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1683096971,7337bb,404
7337bb,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1683096971,,404
544342,127.0.0.1,GET,https://127.0.0.1:8000/js/img_animation.js,1683096971,85bf9f,404
85bf9f,127.0.0.1,GET,https://127.0.0.1:8000/js/img_animation.js,1683096971,,404
7d581f,127.0.0.1,GET,https://127.0.0.1:8000/home,1683097063,,200
1409f4,127.0.0.1,GET,https://127.0.0.1:8000/js/img_animation.js,1683097063,e31568,404
e31568,127.0.0.1,GET,https://127.0.0.1:8000/js/img_animation.js,1683097063,,404
638097,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1683097063,5d50de,404
5d50de,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1683097063,,404
da8946,127.0.0.1,GET,https://127.0.0.1:8000/home,1683097723,,200
046e2f,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1683097723,29e283,404
29e283,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1683097723,,404
2fc6ac,127.0.0.1,GET,https://127.0.0.1:8000/js/img_animation.js,1683097723,78e54c,404
78e54c,127.0.0.1,GET,https://127.0.0.1:8000/js/img_animation.js,1683097723,,404
a72462,127.0.0.1,GET,https://127.0.0.1:8000/home,1683097990,,200
355c2b,127.0.0.1,GET,https://127.0.0.1:8000/js/img_animation.js,1683097990,ef457c,404
ef457c,127.0.0.1,GET,https://127.0.0.1:8000/js/img_animation.js,1683097990,,404
c12c50,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1683097990,5fde8e,404
5fde8e,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1683097990,,404
acc49a,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1683098288,827356,404
827356,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1683098288,,404
5e56d0,127.0.0.1,GET,https://127.0.0.1:8000/home,1683098294,,200
ee50c3,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1683098294,2474d9,404
2474d9,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1683098294,,404
c26a43,127.0.0.1,GET,https://127.0.0.1:8000/js/img_animation.js,1683098294,453bc3,404
453bc3,127.0.0.1,GET,https://127.0.0.1:8000/js/img_animation.js,1683098294,,404
396820,127.0.0.1,GET,https://127.0.0.1:8000/home,1683098300,,200
74a35f,127.0.0.1,GET,https://127.0.0.1:8000/js/img_animation.js,1683098300,fd7afc,404
fd7afc,127.0.0.1,GET,https://127.0.0.1:8000/js/img_animation.js,1683098300,,404
34eb63,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1683098300,488a12,404
488a12,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1683098300,,404
2bfd30,127.0.0.1,GET,https://127.0.0.1:8000/,1683103925,,404
a332dd,127.0.0.1,GET,https://127.0.0.1:8000/home,1683103928,,200
5d0743,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1683103928,df2764,404
df2764,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1683103928,,404
0e0a09,127.0.0.1,GET,https://127.0.0.1:8000/js/img_animation.js,1683103928,2a692c,404
2a692c,127.0.0.1,GET,https://127.0.0.1:8000/js/img_animation.js,1683103928,,404
b512a8,127.0.0.1,GET,https://127.0.0.1:8000/home,1683103944,de20ce,404
de20ce,127.0.0.1,GET,https://127.0.0.1:8000/home,1683103944,,404
7461ed,127.0.0.1,GET,https://127.0.0.1:8000/,1683103947,,200
37456c,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1683103947,28c18a,404
28c18a,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1683103947,,404
a97039,127.0.0.1,GET,https://127.0.0.1:8000/js/img_animation.js,1683103947,3f46c0,404
3f46c0,127.0.0.1,GET,https://127.0.0.1:8000/js/img_animation.js,1683103947,,404
890693,127.0.0.1,GET,https://127.0.0.1:8000/,1683103954,,200
c34afa,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1683103954,bd4bd9,404
bd4bd9,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1683103954,,404
987465,127.0.0.1,GET,https://127.0.0.1:8000/js/img_animation.js,1683103954,70e57a,404
70e57a,127.0.0.1,GET,https://127.0.0.1:8000/js/img_animation.js,1683103954,,404
1c12b0,127.0.0.1,GET,https://127.0.0.1:8000/,1683103958,,200
2a01cd,127.0.0.1,GET,https://127.0.0.1:8000/js/img_animation.js,1683103958,341947,404
341947,127.0.0.1,GET,https://127.0.0.1:8000/js/img_animation.js,1683103958,,404
957e16,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1683103958,618c8d,404
618c8d,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1683103958,,404
44b723,127.0.0.1,GET,https://127.0.0.1:8000/,1683103961,,200
9b326d,127.0.0.1,GET,https://127.0.0.1:8000/js/img_animation.js,1683103962,1ffaa0,404
1ffaa0,127.0.0.1,GET,https://127.0.0.1:8000/js/img_animation.js,1683103962,,404
6515a5,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1683103962,5c285b,404
5c285b,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1683103962,,404
